0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
-0.4967108896216296,-0.4120755194173545,-0.4410701982459483,-0.2864173582769084,-0.40063253914517816,-0.46549129192537053,0.19277310924935442,0.3660604161998127,-0.3631709307941035,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,2.301590321421872,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,2.7375275062627624,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,0.2853110811396893,-0.13185633081658485,0.04187064370051289,-0.08017051282088763,-0.2172050888905052,-0.3319623347022347,-0.5146368467607729,-0.25821683315446914,2.0341719641831437,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,1.5567445028643911,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,5.777969992868925,1.3995627451414097,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,1.0116923605253267,-0.19157309142625525,0.0016430816236318235,-0.4564024105644881,-0.3903069898479919,-0.11954555185403959,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,2.859544735017964,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,5.72271671961643,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,2.7375275062627624,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.6218841305680236,-0.6514148177982257,0.40101599782750613,0.04696429104429248,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,1.5567445028643911,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,2.2803343081160334,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,5.777969992868925,1.3995627451414097,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,13.86956040696146,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.7425668167986665,-0.7215444144826452,5.148953840791583,4.379332968472683,-0.5146368467607729,5.608746576486501,2.0341719641831437,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,5.72271671961643,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,3.8279672586548243,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,2.7375275062627624,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.6822254736833451,-0.2821682405501508,-0.3903069898479919,0.45779236204446855,-0.5146368467607729,-0.25821683315446914,2.0341719641831437,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,4.615324600382167,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.36040497706829705,-0.4099826031333876,-0.25182546908200243,-0.4525652899379118,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,2.859544735017964,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,2.301590321421872,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,1.3995627451414097,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.25983607187609464,-0.5630194880922281,-0.04410318793301844,-0.014244944793122136,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,7.461625966836284,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,6.34795104045867,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.6621116926449047,-0.6279273319686195,-0.3903069898479919,0.19635632161592087,-0.5146368467607729,-0.25821683315446914,2.0341719641831437,-0.06815773450325456,0.49636580223731863,2.859544735017964,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,6.61700394018427,-0.17307116534599237,1.3995627451414097,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,-0.22826739660502493,5.790458683446925,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.4967108896216296,-0.15964310100950896,-0.4410701982459483,-0.2864173582769084,0.26312223512335847,0.049788027609735754,-0.05116857051510748,-0.12376944324122341,-0.5146368467607729,-0.25821683315446914,2.0341719641831437,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,1.5567445028643911,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,2.2803343081160334,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
1.2491653937497957,0.9050114284952281,-0.4410701982459483,-0.2864173582769084,-0.6218841305680236,-0.599351237642759,0.11326217153809587,-0.37404958952702044,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,-2.01464322379302,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,1.5567445028643911,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,3.668185501371409,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,1.3995627451414097,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
1.2491653937497957,-0.15132115314990968,1.0116923605253267,4.8105837972896675,1.2688112870453838,1.6320140044753,-0.1287307962661471,-0.5753517328396441,0.21045980229269629,-0.25821683315446914,2.0341719641831437,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,4.599015481190123,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,2.7375275062627624,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.5816565684911426,-0.5571528175880158,0.9945082178119017,1.1113824631158375,0.8506307628870945,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,2.859544735017964,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,2.2803343081160334,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,3.668185501371409,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.4967108896216296,-0.35659586702002577,-0.4410701982459483,-0.2864173582769084,-0.6218841305680236,-0.6429060651708636,-0.3903069898479919,-0.19579773902690062,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,-2.01464322379302,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,2.722400349742559,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,2.301590321421872,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,2.7375275062627624,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
0.9581860131878915,0.15520392634533114,0.2853110811396893,-0.05106306646232487,0.444146264469323,0.6363550215910465,-0.20869188200880767,-0.5335624889573429,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,2.859544735017964,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,1.3995627451414097,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
0.6672066326259875,-0.26505444056443345,-0.4410701982459483,-0.2864173582769084,-0.7023392547217856,-0.7085628457073669,-0.3903069898479919,-0.10242771338373202,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,1.5567445028643911,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,1.3995627451414097,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.4609738822604997,-0.6231840664545754,-0.3903069898479919,-0.15222505690760801,-0.5146368467607729,0.9151758487737252,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,3.6441400540148576,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.5213152253758211,-0.21616195623892834,-0.3903069898479919,0.022065619282354346,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,6.160184031226518,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,4.615324600382167,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,3.6441400540148576,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,0.3435773592771205,-0.1395590899493905,-0.02450675101833583,-0.359400805309728,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,2.2803343081160334,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,40.529001961558336,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,0.04187064370051289,0.48986895493372457,-0.25520306106978907,-0.24893513711608398,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,1.5567445028643911,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,3.8279672586548243,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,8.706534231125323,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.20573150905972526,-0.35104790178029294,0.2853110811396893,-0.174009338305764,-0.03858448045324913,0.3187440604715453,-0.3903069898479919,-0.49618121357829137,-0.5146368467607729,4.435353894558307,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,10.907373786558708,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,3.668185501371409,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,2.7375275062627624,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
